,customer.id,prediction
0,100001,9.533750215846315e-05
1,100002,8.81384629376788e-05
2,100003,7.389549124346246e-05
3,100004,8.204030184324969e-05
4,100005,0.000125029280564359
5,100006,0.00011972077361728277
6,100007,8.112159671425263e-05
7,100008,8.483993915720265e-05
8,100009,7.898759146937536e-05
9,100010,0.00012915919839516675
10,100011,0.00012974843463896496
11,100012,8.389931469678647e-05
12,100013,8.580270263379119e-05
13,100014,0.00013258129611723465
14,100015,0.0001327119256627487
15,100016,0.00012644152058571557
16,100017,0.00013170417616348783
17,100018,0.00013237922797319277
18,100019,0.00013135211756252888
19,100020,0.00013553231937211383
20,100021,8.15235471333281e-05
21,100022,0.00012956130337352226
22,100023,8.707481638022097e-05
23,100024,7.729691523750587e-05
24,100025,0.000131393733106257
25,100026,8.203010602214283e-05
26,100027,8.727449043361754e-05
27,100028,0.0001278803405174499
28,100029,8.545064673043441e-05
29,100030,0.00011245997443866183
30,100031,9.005318159546321e-05
31,100032,0.00013015656092567083
32,100033,7.915625144932569e-05
33,100034,0.000135013925051255
34,100035,0.00014115073806044917
35,100036,9.662519533453829e-05
36,100037,0.00013538699726740972
37,100038,0.00013571944596073746
38,100039,0.0001089468011066687
39,100040,8.47014172270801e-05
40,100041,0.00012541494859958887
41,100042,7.674491814801101e-05
42,100043,9.166161298760394e-05
43,100044,0.0001339593962045136
44,100045,0.00020631465808038912
45,100046,8.750187815614215e-05
46,100047,7.837280104482876e-05
47,100048,0.00012895803937593958
48,100049,8.911997706802792e-05
49,100050,0.00012906352646059366
50,100051,0.00014077753762585618
51,100052,8.299364167133855e-05
52,100053,9.070740801496297e-05
53,100054,8.606193572844529e-05
54,100055,0.0001236924571361871
55,100056,0.00012452523931699797
56,100057,0.00012226405998686958
57,100058,0.00015330412330267774
58,100059,0.0001306723395459926
59,100060,7.898048861459997e-05
60,100061,8.86230182499494e-05
61,100062,0.000343446311521416
62,100063,7.839514303310773e-05
63,100064,0.00012856692537151828
64,100065,8.367405394727263e-05
65,100066,8.522456321952036e-05
66,100067,0.00010055046102123528
67,100068,0.00012355215037825103
68,100069,0.00012543039650061722
69,100070,0.0001251162413671809
70,100071,0.0006286324569415768
71,100072,7.861400280442098e-05
72,100073,8.585862150321549e-05
73,100074,8.630093795406085e-05
74,100075,0.00013450320896094366
75,100076,8.758707487388144e-05
76,100077,0.00012755899566975064
77,100078,0.00012481478607620416
78,100079,0.00013668832182639148
79,100080,0.0001284460132297591
80,100081,8.637288323013162e-05
81,100082,8.000503338987821e-05
82,100083,0.0001265061318152266
83,100084,8.381210851517955e-05
84,100085,0.00011946262112133429
85,100086,7.96343462102459e-05
86,100087,7.659311876542312e-05
87,100088,8.587825492112805e-05
88,100089,0.0001271075205707995
89,100090,0.00012995547913144772
90,100091,0.00013189716286117256
91,100092,0.0001218274500459262
92,100093,0.00012328326672380837
93,100094,7.839026593250502e-05
94,100095,8.574014168478247e-05
95,100096,0.00012990845786648074
96,100097,0.00010226584216627668
97,100098,0.00013845170189551943
98,100099,8.324948637264835e-05
99,100100,8.953504399692931e-05
100,100101,0.0001234045328326053
101,100102,0.00012374281203774343
102,100103,0.0001614432611353392
103,100104,8.260368949325044e-05
104,100105,0.0001191335492948593
105,100106,0.00012760029247969607
106,100107,0.0001204508414238379
107,100108,7.60857216878151e-05
108,100109,7.421655749900013e-05
109,100110,0.00012618067774799026
110,100111,0.0001236057140162002
111,100112,0.000127282169166284
112,100113,8.025372576854149e-05
113,100114,8.83559999365985e-05
114,100115,0.0001172668095235471
115,100116,0.00010450289729786541
116,100117,0.00012596683137141847
117,100118,7.937412697425818e-05
118,100119,8.680435796092593e-05
119,100120,7.883116979336073e-05
120,100121,0.00013229256758619552
121,100122,7.996410512110035e-05
122,100123,8.065577174884311e-05
123,100124,0.0001249566543826208
124,100125,9.680427251913568e-05
125,100126,0.00013917460188489164
126,100127,0.00012371499220018115
127,100128,7.820829607666044e-05
128,100129,8.068458713773049e-05
129,100130,7.643786300192218e-05
130,100131,7.657576410849575e-05
131,100132,7.700778660046475e-05
132,100133,8.270755774804674e-05
133,100134,7.849828246717233e-05
